Audiofile,start,end,class
S01_U04.CH4.wav,0.000,51.690,foreground
S01_U04.CH4.wav,51.690,51.980,background
S01_U04.CH4.wav,51.980,79.750,foreground
S01_U04.CH4.wav,79.750,80.060,background
S01_U04.CH4.wav,80.060,97.710,foreground
S01_U04.CH4.wav,97.710,97.750,background
S01_U04.CH4.wav,97.750,97.770,foreground
S01_U04.CH4.wav,97.770,98.060,background
S01_U04.CH4.wav,98.060,107.220,foreground
S01_U04.CH4.wav,107.220,107.340,background
S01_U04.CH4.wav,107.340,107.380,foreground
S01_U04.CH4.wav,107.380,107.890,background
S01_U04.CH4.wav,107.890,123.250,foreground
S01_U04.CH4.wav,123.250,123.530,background
S01_U04.CH4.wav,123.530,234.880,foreground
S01_U04.CH4.wav,234.880,234.960,background
S01_U04.CH4.wav,234.960,327.310,foreground
S01_U04.CH4.wav,327.310,327.390,background
S01_U04.CH4.wav,327.390,383.580,foreground
S01_U04.CH4.wav,383.580,383.940,background
S01_U04.CH4.wav,383.940,388.360,foreground
S01_U04.CH4.wav,388.360,388.390,background
S01_U04.CH4.wav,388.390,388.420,foreground
S01_U04.CH4.wav,388.420,388.510,background
S01_U04.CH4.wav,388.510,389.210,foreground
S01_U04.CH4.wav,389.210,389.740,background
S01_U04.CH4.wav,389.740,390.280,foreground
S01_U04.CH4.wav,390.280,390.870,background
S01_U04.CH4.wav,390.870,930.780,foreground
S01_U04.CH4.wav,930.780,930.930,background
S01_U04.CH4.wav,930.930,930.940,foreground
S01_U04.CH4.wav,930.940,930.990,background
S01_U04.CH4.wav,930.990,949.990,foreground
S01_U04.CH4.wav,949.990,950.090,background
S01_U04.CH4.wav,950.090,1084.600,foreground
S01_U04.CH4.wav,1084.600,1084.930,background
S01_U04.CH4.wav,1084.930,1100.900,foreground
S01_U04.CH4.wav,1100.900,1101.180,background
S01_U04.CH4.wav,1101.180,1153.710,foreground
S01_U04.CH4.wav,1153.710,1153.930,background
S01_U04.CH4.wav,1153.930,1262.040,foreground
S01_U04.CH4.wav,1262.040,1262.430,background
S01_U04.CH4.wav,1262.430,1272.200,foreground
S01_U04.CH4.wav,1272.200,1272.410,background
S01_U04.CH4.wav,1272.410,1302.950,foreground
S01_U04.CH4.wav,1302.950,1303.090,background
S01_U04.CH4.wav,1303.090,1391.280,foreground
S01_U04.CH4.wav,1391.280,1391.470,background
S01_U04.CH4.wav,1391.470,1428.480,foreground
S01_U04.CH4.wav,1428.480,1428.730,background
S01_U04.CH4.wav,1428.730,1451.640,foreground
S01_U04.CH4.wav,1451.640,1451.720,background
S01_U04.CH4.wav,1451.720,1834.770,foreground
S01_U04.CH4.wav,1834.770,1834.800,background
S01_U04.CH4.wav,1834.800,1834.810,foreground
S01_U04.CH4.wav,1834.810,1834.820,background
S01_U04.CH4.wav,1834.820,2247.120,foreground
S01_U04.CH4.wav,2247.120,2249.980,background
S01_U04.CH4.wav,2249.980,2250.470,foreground
S01_U04.CH4.wav,2250.470,2250.760,background
S01_U04.CH4.wav,2250.760,2329.110,foreground
S01_U04.CH4.wav,2329.110,2330.510,background
S01_U04.CH4.wav,2330.510,2334.330,foreground
S01_U04.CH4.wav,2334.330,2337.620,background
S01_U04.CH4.wav,2337.620,2533.980,foreground
S01_U04.CH4.wav,2533.980,2534.340,background
