Audiofile,start,end,class
S01_U04.CH4.wav,0.000,95.690,foreground
S01_U04.CH4.wav,95.690,96.110,background
S01_U04.CH4.wav,96.110,97.740,foreground
S01_U04.CH4.wav,97.740,98.140,background
S01_U04.CH4.wav,98.140,107.210,foreground
S01_U04.CH4.wav,107.210,107.300,background
S01_U04.CH4.wav,107.300,171.960,foreground
S01_U04.CH4.wav,171.960,172.020,background
S01_U04.CH4.wav,172.020,383.380,foreground
S01_U04.CH4.wav,383.380,383.920,background
S01_U04.CH4.wav,383.920,388.320,foreground
S01_U04.CH4.wav,388.320,388.600,background
S01_U04.CH4.wav,388.600,389.210,foreground
S01_U04.CH4.wav,389.210,389.660,background
S01_U04.CH4.wav,389.660,390.240,foreground
S01_U04.CH4.wav,390.240,390.840,background
S01_U04.CH4.wav,390.840,418.610,foreground
S01_U04.CH4.wav,418.610,418.810,background
S01_U04.CH4.wav,418.810,441.110,foreground
S01_U04.CH4.wav,441.110,441.540,background
S01_U04.CH4.wav,441.540,471.790,foreground
S01_U04.CH4.wav,471.790,471.960,background
S01_U04.CH4.wav,471.960,807.290,foreground
S01_U04.CH4.wav,807.290,807.360,background
S01_U04.CH4.wav,807.360,807.550,foreground
S01_U04.CH4.wav,807.550,807.670,background
S01_U04.CH4.wav,807.670,815.720,foreground
S01_U04.CH4.wav,815.720,815.790,background
S01_U04.CH4.wav,815.790,815.840,foreground
S01_U04.CH4.wav,815.840,816.030,background
S01_U04.CH4.wav,816.030,852.560,foreground
S01_U04.CH4.wav,852.560,852.720,background
S01_U04.CH4.wav,852.720,853.000,foreground
S01_U04.CH4.wav,853.000,853.080,background
S01_U04.CH4.wav,853.080,854.330,foreground
S01_U04.CH4.wav,854.330,854.360,background
S01_U04.CH4.wav,854.360,861.590,foreground
S01_U04.CH4.wav,861.590,862.160,background
S01_U04.CH4.wav,862.160,865.950,foreground
S01_U04.CH4.wav,865.950,866.120,background
S01_U04.CH4.wav,866.120,892.760,foreground
S01_U04.CH4.wav,892.760,892.810,background
S01_U04.CH4.wav,892.810,949.960,foreground
S01_U04.CH4.wav,949.960,950.200,background
S01_U04.CH4.wav,950.200,953.810,foreground
S01_U04.CH4.wav,953.810,954.090,background
S01_U04.CH4.wav,954.090,1050.900,foreground
S01_U04.CH4.wav,1050.900,1051.010,background
S01_U04.CH4.wav,1051.010,1084.580,foreground
S01_U04.CH4.wav,1084.580,1084.940,background
S01_U04.CH4.wav,1084.940,1085.000,foreground
S01_U04.CH4.wav,1085.000,1085.070,background
S01_U04.CH4.wav,1085.070,1100.930,foreground
S01_U04.CH4.wav,1100.930,1101.160,background
S01_U04.CH4.wav,1101.160,1156.040,foreground
S01_U04.CH4.wav,1156.040,1156.150,background
S01_U04.CH4.wav,1156.150,1156.200,foreground
S01_U04.CH4.wav,1156.200,1156.280,background
S01_U04.CH4.wav,1156.280,1258.960,foreground
S01_U04.CH4.wav,1258.960,1259.220,background
S01_U04.CH4.wav,1259.220,1261.920,foreground
S01_U04.CH4.wav,1261.920,1262.380,background
S01_U04.CH4.wav,1262.380,1302.900,foreground
S01_U04.CH4.wav,1302.900,1303.110,background
S01_U04.CH4.wav,1303.110,1853.130,foreground
S01_U04.CH4.wav,1853.130,1853.250,background
S01_U04.CH4.wav,1853.250,2216.520,foreground
S01_U04.CH4.wav,2216.520,2216.740,background
S01_U04.CH4.wav,2216.740,2534.150,foreground
S01_U04.CH4.wav,2534.150,2534.480,background
S01_U04.CH4.wav,2534.480,3168.980,foreground
S01_U04.CH4.wav,3168.980,3169.010,background
S01_U04.CH4.wav,3169.010,4307.200,foreground
S01_U04.CH4.wav,4307.200,4307.420,background
S01_U04.CH4.wav,4307.420,4436.910,foreground
S01_U04.CH4.wav,4436.910,4437.420,background
S01_U04.CH4.wav,4437.420,5767.810,foreground
S01_U04.CH4.wav,5767.810,5767.960,background
S01_U04.CH4.wav,5767.960,5840.130,foreground
S01_U04.CH4.wav,5840.130,5840.510,background
S01_U04.CH4.wav,5840.510,5913.830,foreground
S01_U04.CH4.wav,5913.830,5913.970,background
S01_U04.CH4.wav,5913.970,5914.030,foreground
S01_U04.CH4.wav,5914.030,5914.660,background
S01_U04.CH4.wav,5914.660,5942.120,foreground
S01_U04.CH4.wav,5942.120,5942.280,background
S01_U04.CH4.wav,5942.280,5993.850,foreground
S01_U04.CH4.wav,5993.850,5994.250,background
S01_U04.CH4.wav,5994.250,5996.380,foreground
S01_U04.CH4.wav,5996.380,5996.410,background
S01_U04.CH4.wav,5996.410,6014.340,foreground
S01_U04.CH4.wav,6014.340,6014.480,background
S01_U04.CH4.wav,6014.480,6115.740,foreground
S01_U04.CH4.wav,6115.740,6116.450,background
S01_U04.CH4.wav,6116.450,6137.530,foreground
S01_U04.CH4.wav,6137.530,6137.580,background
S01_U04.CH4.wav,6137.580,6345.560,foreground
S01_U04.CH4.wav,6345.560,6345.840,background
S01_U04.CH4.wav,6345.840,6567.470,foreground
S01_U04.CH4.wav,6567.470,6567.500,background
S01_U04.CH4.wav,6567.500,6613.620,foreground
S01_U04.CH4.wav,6613.620,6613.740,background
S01_U04.CH4.wav,6613.740,6892.620,foreground
S01_U04.CH4.wav,6892.620,6892.860,background
S01_U04.CH4.wav,6892.860,6951.290,foreground
S01_U04.CH4.wav,6951.290,6951.690,background
S01_U04.CH4.wav,6951.690,6958.970,foreground
S01_U04.CH4.wav,6958.970,6960.020,background
S01_U04.CH4.wav,6960.020,6961.190,foreground
S01_U04.CH4.wav,6961.190,6961.780,background
S01_U04.CH4.wav,6961.780,7015.220,foreground
S01_U04.CH4.wav,7015.220,7015.560,background
S01_U04.CH4.wav,7015.560,7070.500,foreground
S01_U04.CH4.wav,7070.500,7070.670,background
S01_U04.CH4.wav,7070.670,7072.670,foreground
S01_U04.CH4.wav,7072.670,7073.060,background
S01_U04.CH4.wav,7073.060,7156.980,foreground
S01_U04.CH4.wav,7156.980,7157.090,background
S01_U04.CH4.wav,7157.090,7366.540,foreground
S01_U04.CH4.wav,7366.540,7366.840,background
S01_U04.CH4.wav,7366.840,7369.550,foreground
S01_U04.CH4.wav,7369.550,7369.730,background
S01_U04.CH4.wav,7369.730,7369.790,foreground
S01_U04.CH4.wav,7369.790,7369.880,background
S01_U04.CH4.wav,7369.880,7398.650,foreground
S01_U04.CH4.wav,7398.650,7398.730,background
S01_U04.CH4.wav,7398.730,7399.980,foreground
S01_U04.CH4.wav,7399.980,7400.660,background
